,"제품 이름",제품사진,,,,,,,,,,,,,,,,,,,,
,"GRANITE AND STONE CLEANER",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,브랜드or판매원,"Better Life",,,,,,,,,,,,,,,,,,,,
,제조사,"BETTER LIFE",,,,,,,,,,,,,,,,,,,,
,카테고리,기타세정제,,,,,,,,,,,,,,,,,,,,
,성분공개,O,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,자가검사번호,,,,,,,,,,,,,,,,,,,,,
,"기타 허가 인증 여부",,,,,,,,,,,,,,,,,,,,,
,"친환경 인증여부",,,,,,,,,,,,,,,,,,,,,
,"해외 인증 여부",,,,,"No data -> X",,,,,,,,,,,,,,,,
,,,,,,"No-> N, Some->S, Moderate->M, High->H",,,,"Recognized -> R, Suspected -> S",,,,"해당시 ""1"" 로표시",,,,,,,,
,16,17,,,3,4,5,6,7,8,9,10,11,12,13,14,15,,,,,
,,,,,,"독성별 주의도",,,,"Score Card",,,,,,,,,,,,
고유번호,성분명(국문),영문명,CAS번호,배합용도,EWG등급,천식/호흡,피부자극,발달/생식,발암,천식/호흡,피부자극,발달/생식,발암,국내유해,"D S L",EPA,SLS/SLES,4급암모늄,향료,색소/형광,가습기,비고
1,정제수,,,,,,,,,,,,,,,,,,,,,
127,라우릴글루코,,,,,,,,,,,,,,,,,,,,,
87,데실글루코,,,,,,,,,,,,,,,,,,,,,
3,글리세린,,,,,,,,,,,,,,,,,,,,,
747,Lecithin,,,,,,,,,,,,,,,,,,,,,
224,Dimethicone,,,,,,,,,,,,,,,,,,,,,
748,"Citrus grandis peel extract",,,,,,,,,,,,,,,,,,,,,
445,석류추출물,"Punica Granatum Fruit Extract",84961-57-9,피부컨디셔닝제,C,X,X,X,X,,,,,,,,,,,,,
632,포트마리골드꽃추출물,"Calendula Officinalis Flower Extract ",84776-23-8,"착향제, 피부컨디셔닝제(기타)",C,X,X,X,X,,,,,,,,,,,,,
743,소두구씨추출물,"Elettaria Cardamomum Seed Extract",96507-91-4,"향료, 피부컨디셔닝제",C,X,X,X,X,,,,,,,,,,,,,
10,라벤더추출물,"Lavandula Angustifolia (Lavender) Extract ",90063-37-9,피부컨디셔닝제,C,X,X,X,X,,,,,,,,,,,,,
749,"Pyrus malus fruit extract",,,,,,,,,,,,,,,,,,,,,
750,"Pyrus communis fruit extract",,,,,,,,,,,,,,,,,,,,,
484,오렌지껍질오일,"Citrus Aurantium Dulcis (Orange) Peel Oil",8008-57-9,"착향제, 피부컨디셔닝제(기타)",C,S,S,S,S,,,,,,1,Y,,,,,,
291,"Rose extract",,,,,,,,,,,,,,,,,,,,,
242,파인애플추출물,"Ananas Sativus (Pineapple) Fruit Extract ",68917-26-0,,C,X,X,X,X,,,,,,,,,,,,,
283,베르가모트추출물,"Citrus Aurantium Bergamia (Bergamot) Fruit Extract",89957-91-5,피부컨디셔닝제(기타),C,S,S,X,S,,,,,,,,,,,,,
613,"Acrylates copolymer (less than 0.09%)",,,,,,,,,,,,,,,,,,,,,
42,"Methylisothiazolinone (less than 0.01%)",,,,,,,,,,,,,,,,,,,,,
